Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,11 km/hNW,2%,56%,0.0 mm,1009 mb
2010,31 °c,24 °c,12 km/hWNW,2%,62%,0.0 mm,1012 mb
2011,34 °c,23 °c,11 km/hWSW,1%,51%,0.0 mm,1011 mb
2012,32 °c,24 °c,9 km/hSW,0%,60%,0.0 mm,1011 mb
2013,33 °c,22 °c,12 km/hWNW,0%,54%,0.0 mm,1009 mb
2014,36 °c,26 °c,14 km/hWSW,2%,46%,0.0 mm,1009 mb
2015,34 °c,27 °c,13 km/hWSW,5%,52%,0.8 mm,1010 mb
2016,33 °c,25 °c,9 km/hW,3%,58%,0.0 mm,1012 mb
2017,32 °c,27 °c,9 km/hSSW,14%,77%,0.0 mm,1012 mb
2018,31 °c,26 °c,8 km/hSW,0%,68%,0.0 mm,1010 mb
2019,33 °c,24 °c,10 km/hWNW,0%,61%,0.0 mm,1009 mb
