Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,10 km/hNW,30%,86%,2.9 mm,1011 mb
2010,29 °c,24 °c,9 km/hSSW,51%,85%,3.2 mm,1006 mb
2011,29 °c,24 °c,9 km/hSSW,61%,83%,0.4 mm,1005 mb
2012,28 °c,25 °c,19 km/hSW,57%,86%,9.5 mm,1007 mb
2013,32 °c,26 °c,5 km/hSW,33%,83%,0.1 mm,1007 mb
2014,29 °c,25 °c,9 km/hSSW,27%,80%,0.0 mm,1009 mb
2015,30 °c,26 °c,7 km/hSW,33%,82%,6.0 mm,1009 mb
2016,30 °c,26 °c,6 km/hSSW,68%,76%,0.1 mm,1009 mb
2017,31 °c,28 °c,6 km/hSW,38%,80%,8.2 mm,1008 mb
2018,29 °c,25 °c,9 km/hSSW,38%,78%,0.7 mm,1010 mb
2019,29 °c,27 °c,23 km/hW,69%,80%,39.6 mm,1008 mb
