Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,11 km/hSW,3%,77%,0.0 mm,1009 mb
2010,34 °c,27 °c,13 km/hWNW,7%,66%,0.0 mm,1006 mb
2011,32 °c,25 °c,7 km/hW,15%,74%,0.0 mm,1009 mb
2012,31 °c,26 °c,14 km/hSSW,33%,75%,0.0 mm,1008 mb
2013,33 °c,26 °c,8 km/hWNW,7%,70%,0.0 mm,1007 mb
2014,35 °c,27 °c,11 km/hWSW,0%,62%,0.0 mm,1008 mb
2015,34 °c,27 °c,9 km/hSW,3%,63%,0.1 mm,1008 mb
2016,33 °c,27 °c,10 km/hSW,25%,72%,0.0 mm,1009 mb
2017,34 °c,27 °c,9 km/hSW,4%,67%,0.0 mm,1010 mb
2018,32 °c,28 °c,10 km/hW,14%,73%,0.0 mm,1009 mb
2019,32 °c,25 °c,12 km/hW,15%,74%,0.1 mm,1012 mb
