Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,10 km/hSW,0%,43%,0.0 mm,1014 mb
2010,28 °c,22 °c,12 km/hSSW,1%,57%,0.0 mm,1013 mb
2011,32 °c,20 °c,7 km/hSE,1%,51%,0.0 mm,1013 mb
2012,31 °c,23 °c,11 km/hSSE,2%,51%,0.0 mm,1015 mb
2013,30 °c,22 °c,10 km/hSSW,7%,57%,0.0 mm,1013 mb
2014,33 °c,23 °c,10 km/hSSE,3%,45%,0.0 mm,1013 mb
2015,29 °c,21 °c,9 km/hSW,2%,55%,0.0 mm,1015 mb
2016,31 °c,23 °c,12 km/hSW,0%,50%,0.0 mm,1015 mb
2017,32 °c,23 °c,9 km/hSE,1%,49%,0.0 mm,1014 mb
2018,31 °c,24 °c,10 km/hS,0%,47%,0.0 mm,1013 mb
2019,28 °c,24 °c,13 km/hNW,6%,50%,0.0 mm,1013 mb
