Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,22 km/hWSW,71%,89%,8.0 mm,1006 mb
2010,27 °c,26 °c,26 km/hWSW,89%,89%,23.8 mm,1001 mb
2011,30 °c,26 °c,12 km/hS,65%,82%,8.8 mm,1004 mb
2012,28 °c,26 °c,21 km/hWSW,79%,87%,15.0 mm,1005 mb
2013,27 °c,26 °c,27 km/hWSW,86%,87%,21.6 mm,1002 mb
2014,29 °c,26 °c,15 km/hWSW,60%,83%,10.5 mm,1008 mb
2015,29 °c,26 °c,22 km/hSW,60%,83%,15.1 mm,1006 mb
2016,28 °c,26 °c,21 km/hWSW,69%,85%,11.5 mm,1005 mb
2017,29 °c,27 °c,23 km/hWSW,42%,79%,2.1 mm,1005 mb
2018,29 °c,27 °c,25 km/hSW,72%,81%,0.7 mm,1007 mb
2019,28 °c,23 °c,30 km/hW,72%,82%,89.3 mm,1005 mb
