Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,25 °c,23 °c,19 km/hENE,89%,89%,28.6 mm,1005 mb
2010,31 °c,25 °c,8 km/hS,9%,77%,0.1 mm,1012 mb
2011,33 °c,24 °c,9 km/hSSE,2%,53%,0.0 mm,1012 mb
2012,33 °c,22 °c,8 km/hS,0%,54%,0.0 mm,1012 mb
2013,34 °c,24 °c,11 km/hSSE,8%,52%,0.0 mm,1012 mb
2014,34 °c,26 °c,9 km/hSSE,38%,50%,0.0 mm,1011 mb
2015,33 °c,25 °c,10 km/hESE,3%,52%,0.0 mm,1011 mb
2016,31 °c,21 °c,9 km/hSSE,0%,45%,0.0 mm,1014 mb
2017,32 °c,25 °c,10 km/hSSE,6%,53%,0.0 mm,1012 mb
2018,33 °c,27 °c,9 km/hSE,2%,52%,0.0 mm,1012 mb
