Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,7 km/hWSW,3%,62%,0.0 mm,1012 mb
2010,31 °c,24 °c,9 km/hSW,2%,60%,0.0 mm,1008 mb
2011,31 °c,22 °c,10 km/hSW,4%,61%,0.1 mm,1011 mb
2012,37 °c,25 °c,12 km/hS,0%,31%,0.0 mm,1011 mb
2013,32 °c,23 °c,12 km/hWNW,4%,65%,0.0 mm,1011 mb
2014,33 °c,24 °c,10 km/hWSW,34%,57%,0.0 mm,1011 mb
2015,35 °c,26 °c,11 km/hWNW,3%,56%,0.0 mm,1010 mb
2016,33 °c,25 °c,8 km/hWSW,0%,54%,0.0 mm,1011 mb
2017,33 °c,25 °c,10 km/hNW,3%,58%,0.0 mm,1011 mb
2018,33 °c,25 °c,9 km/hWSW,61%,53%,0.0 mm,1012 mb
2019,34 °c,27 °c,16 km/hNW,0%,43%,0.0 mm,1011 mb
