Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,15 km/hS,0%,48%,0.0 mm,1013 mb
2010,30 °c,23 °c,9 km/hSSE,9%,47%,0.0 mm,1015 mb
2011,30 °c,20 °c,8 km/hSSE,1%,51%,0.0 mm,1014 mb
2012,29 °c,20 °c,14 km/hSSW,2%,53%,0.0 mm,1012 mb
2013,31 °c,21 °c,9 km/hS,3%,51%,0.0 mm,1014 mb
2014,32 °c,24 °c,11 km/hS,7%,50%,0.0 mm,1014 mb
2015,28 °c,20 °c,17 km/hSW,6%,54%,0.0 mm,1014 mb
2016,28 °c,20 °c,10 km/hWSW,0%,54%,0.0 mm,1014 mb
2017,29 °c,21 °c,15 km/hSE,0%,52%,0.0 mm,1015 mb
2018,28 °c,23 °c,9 km/hS,0%,48%,0.0 mm,1012 mb
2019,28 °c,22 °c,20 km/hWSW,3%,46%,0.0 mm,1016 mb
