Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,12 km/hSSW,14%,79%,0.0 mm,1006 mb
2010,33 °c,27 °c,10 km/hWSW,4%,74%,0.0 mm,1006 mb
2011,33 °c,26 °c,12 km/hNW,15%,74%,0.0 mm,1009 mb
2012,33 °c,26 °c,12 km/hNW,4%,72%,0.0 mm,1009 mb
2013,32 °c,27 °c,9 km/hWSW,22%,73%,0.0 mm,1006 mb
2014,33 °c,27 °c,13 km/hNW,15%,67%,0.0 mm,1009 mb
2015,35 °c,29 °c,11 km/hSW,16%,67%,0.0 mm,1008 mb
2016,34 °c,28 °c,10 km/hW,5%,73%,0.0 mm,1008 mb
2017,33 °c,28 °c,10 km/hSW,13%,72%,0.0 mm,1008 mb
2018,32 °c,28 °c,11 km/hW,8%,70%,0.0 mm,1008 mb
2019,33 °c,26 °c,12 km/hWNW,9%,72%,0.0 mm,1010 mb
