Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hSW,3%,72%,0.0 mm,1009 mb
2010,32 °c,27 °c,9 km/hS,10%,63%,0.0 mm,1010 mb
2011,35 °c,26 °c,14 km/hNNW,2%,66%,0.0 mm,1006 mb
2012,32 °c,25 °c,8 km/hSSW,1%,71%,0.0 mm,1007 mb
2013,35 °c,27 °c,12 km/hNW,1%,64%,0.0 mm,1007 mb
2014,35 °c,27 °c,8 km/hWSW,3%,63%,0.0 mm,1009 mb
2015,33 °c,27 °c,10 km/hSW,9%,72%,0.0 mm,1010 mb
2016,34 °c,27 °c,8 km/hSW,6%,66%,0.0 mm,1009 mb
2017,32 °c,25 °c,8 km/hSW,2%,71%,0.0 mm,1010 mb
2018,32 °c,27 °c,11 km/hW,8%,72%,0.0 mm,1008 mb
2019,32 °c,26 °c,12 km/hWSW,0%,72%,0.0 mm,1007 mb
