Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,23 °c,11 km/hSSE,0%,61%,0.0 mm,1010 mb
2010,33 °c,25 °c,13 km/hWSW,1%,49%,0.0 mm,1008 mb
2011,31 °c,21 °c,9 km/hSW,1%,68%,0.0 mm,1011 mb
2012,34 °c,23 °c,12 km/hWNW,0%,37%,0.0 mm,1011 mb
2013,32 °c,23 °c,10 km/hW,26%,62%,0.0 mm,1009 mb
2014,31 °c,22 °c,10 km/hNW,0%,60%,0.0 mm,1009 mb
2015,35 °c,26 °c,8 km/hW,7%,53%,0.0 mm,1012 mb
2016,33 °c,25 °c,10 km/hWSW,0%,50%,0.0 mm,1010 mb
2017,32 °c,24 °c,11 km/hNW,0%,59%,0.0 mm,1012 mb
2018,30 °c,25 °c,12 km/hSW,0%,58%,0.0 mm,1011 mb
2019,30 °c,23 °c,14 km/hNW,0%,53%,0.0 mm,1013 mb
