Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,25 °c,11 km/hW,0%,63%,0.0 mm,1011 mb
2010,31 °c,24 °c,12 km/hWSW,2%,60%,0.0 mm,1010 mb
2011,36 °c,23 °c,9 km/hSW,3%,51%,0.0 mm,1010 mb
2012,34 °c,23 °c,8 km/hWSW,1%,47%,0.0 mm,1012 mb
2013,31 °c,23 °c,10 km/hNW,7%,64%,0.0 mm,1010 mb
2014,35 °c,25 °c,12 km/hW,5%,54%,0.0 mm,1011 mb
2015,34 °c,26 °c,8 km/hSSW,17%,76%,0.0 mm,1013 mb
2016,34 °c,26 °c,9 km/hWSW,3%,55%,0.0 mm,1012 mb
2017,36 °c,26 °c,12 km/hWSW,0%,49%,0.0 mm,1011 mb
2018,32 °c,27 °c,9 km/hSW,14%,68%,0.0 mm,1011 mb
2019,32 °c,25 °c,9 km/hW,1%,58%,0.0 mm,1013 mb
