Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,27 °c,7 km/hWSW,32%,85%,0.3 mm,1010 mb
2010,31 °c,24 °c,6 km/hNW,18%,83%,5.7 mm,1008 mb
2011,29 °c,24 °c,7 km/hSSW,20%,75%,0.0 mm,1009 mb
2012,29 °c,23 °c,7 km/hSW,23%,77%,0.2 mm,1010 mb
2013,27 °c,25 °c,17 km/hSW,78%,88%,13.3 mm,1005 mb
2014,31 °c,25 °c,9 km/hWSW,10%,77%,0.0 mm,1010 mb
2015,29 °c,24 °c,6 km/hW,33%,83%,0.0 mm,1010 mb
2016,28 °c,25 °c,11 km/hWNW,42%,88%,15.5 mm,1006 mb
2017,30 °c,26 °c,8 km/hSW,25%,76%,0.0 mm,1011 mb
2018,30 °c,26 °c,7 km/hWSW,30%,78%,0.1 mm,1012 mb
2019,29 °c,27 °c,12 km/hWNW,47%,78%,0.8 mm,1008 mb
