Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,21 km/hWSW,82%,90%,16.8 mm,1004 mb
2010,28 °c,26 °c,13 km/hWSW,79%,89%,16.2 mm,1003 mb
2011,28 °c,27 °c,20 km/hWSW,57%,85%,13.4 mm,1004 mb
2012,30 °c,27 °c,18 km/hWSW,48%,84%,4.1 mm,1005 mb
2013,28 °c,26 °c,21 km/hWSW,76%,85%,14.5 mm,1003 mb
2014,29 °c,26 °c,18 km/hWSW,65%,81%,12.2 mm,1005 mb
2015,28 °c,26 °c,14 km/hWSW,94%,87%,39.3 mm,1004 mb
2016,28 °c,27 °c,19 km/hWSW,73%,86%,12.9 mm,1004 mb
2017,28 °c,27 °c,30 km/hWSW,99%,84%,3.9 mm,1002 mb
2018,28 °c,27 °c,26 km/hWSW,74%,83%,3.9 mm,1005 mb
2019,31 °c,28 °c,10 km/hWSW,82%,78%,6.5 mm,1002 mb
