Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,29 km/hWSW,93%,90%,36.2 mm,1002 mb
2010,28 °c,26 °c,17 km/hWSW,82%,91%,26.1 mm,1003 mb
2011,28 °c,26 °c,15 km/hWSW,67%,84%,16.9 mm,1002 mb
2012,28 °c,27 °c,17 km/hWSW,55%,85%,13.0 mm,1003 mb
2013,28 °c,26 °c,19 km/hWSW,94%,88%,17.1 mm,1001 mb
2014,28 °c,27 °c,24 km/hW,76%,84%,20.1 mm,1004 mb
2015,29 °c,26 °c,16 km/hSW,72%,86%,25.8 mm,1004 mb
2016,28 °c,26 °c,20 km/hWSW,69%,86%,16.7 mm,1003 mb
2017,28 °c,27 °c,28 km/hWSW,58%,83%,7.8 mm,1004 mb
2018,29 °c,27 °c,24 km/hWSW,51%,82%,1.6 mm,1004 mb
2019,30 °c,28 °c,19 km/hSSW,84%,81%,17.4 mm,1001 mb
