Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,12 km/hSSE,28%,57%,0.0 mm,1009 mb
2010,30 °c,24 °c,10 km/hNE,4%,66%,0.0 mm,1009 mb
2011,33 °c,24 °c,7 km/hS,3%,55%,0.0 mm,1012 mb
2012,33 °c,24 °c,7 km/hS,3%,55%,0.0 mm,1011 mb
2013,33 °c,24 °c,9 km/hSSE,14%,57%,0.0 mm,1012 mb
2014,33 °c,23 °c,11 km/hSE,2%,56%,0.0 mm,1013 mb
2015,33 °c,27 °c,10 km/hSE,8%,52%,0.0 mm,1012 mb
2016,30 °c,22 °c,9 km/hSSE,0%,50%,0.0 mm,1014 mb
2017,32 °c,26 °c,8 km/hSSE,2%,55%,0.0 mm,1012 mb
2018,33 °c,27 °c,11 km/hESE,1%,49%,0.0 mm,1013 mb
