Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,27 °c,14 km/hSW,62%,87%,14.4 mm,1005 mb
2010,27 °c,27 °c,11 km/hSW,77%,90%,12.1 mm,1002 mb
2011,29 °c,27 °c,18 km/hWSW,50%,81%,18.4 mm,1003 mb
2012,31 °c,27 °c,17 km/hSW,49%,77%,4.5 mm,1006 mb
2013,28 °c,27 °c,14 km/hSW,79%,84%,15.8 mm,1004 mb
2014,31 °c,28 °c,18 km/hWSW,66%,76%,0.7 mm,1006 mb
2015,28 °c,27 °c,26 km/hSW,72%,88%,13.3 mm,1003 mb
2016,28 °c,27 °c,17 km/hSW,97%,86%,40.8 mm,1005 mb
2017,29 °c,27 °c,14 km/hSSW,49%,81%,14.1 mm,1001 mb
2018,28 °c,27 °c,21 km/hWSW,74%,84%,29.4 mm,1004 mb
2019,30 °c,28 °c,16 km/hSW,67%,77%,10.7 mm,1005 mb
