Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,24 °c,9 km/hSE,4%,75%,0.0 mm,1012 mb
2010,31 °c,25 °c,7 km/hSE,29%,76%,5.1 mm,1011 mb
2011,34 °c,22 °c,8 km/hSSE,0%,47%,0.0 mm,1013 mb
2012,31 °c,21 °c,11 km/hSSW,0%,43%,0.0 mm,1012 mb
2013,33 °c,24 °c,11 km/hS,12%,53%,0.0 mm,1013 mb
2014,34 °c,26 °c,9 km/hSSE,17%,63%,0.2 mm,1014 mb
2015,33 °c,24 °c,11 km/hNE,2%,47%,0.0 mm,1012 mb
2016,31 °c,23 °c,10 km/hSE,53%,49%,0.0 mm,1013 mb
2017,31 °c,25 °c,10 km/hESE,5%,51%,0.0 mm,1011 mb
2018,33 °c,26 °c,6 km/hSE,7%,52%,0.0 mm,1011 mb
