Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,10 km/hSSE,6%,59%,0.0 mm,1012 mb
2010,28 °c,21 °c,10 km/hS,9%,61%,0.0 mm,1009 mb
2011,33 °c,22 °c,11 km/hSE,0%,51%,0.0 mm,1012 mb
2012,31 °c,23 °c,9 km/hNNW,1%,63%,0.0 mm,1011 mb
2013,31 °c,20 °c,9 km/hSSE,0%,44%,0.0 mm,1010 mb
2014,33 °c,24 °c,10 km/hSE,3%,51%,0.0 mm,1012 mb
2015,31 °c,24 °c,9 km/hSW,13%,58%,0.0 mm,1013 mb
2016,30 °c,21 °c,9 km/hS,0%,48%,0.0 mm,1012 mb
2017,30 °c,25 °c,8 km/hSW,11%,72%,0.1 mm,1013 mb
2018,29 °c,23 °c,12 km/hSE,0%,48%,0.0 mm,1013 mb
