Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,8 km/hSSE,21%,70%,0.0 mm,1013 mb
2010,30 °c,25 °c,6 km/hWSW,12%,79%,0.7 mm,1009 mb
2011,33 °c,27 °c,6 km/hS,16%,70%,2.6 mm,1009 mb
2012,34 °c,25 °c,9 km/hS,8%,61%,0.0 mm,1013 mb
2013,31 °c,24 °c,6 km/hWSW,18%,80%,1.2 mm,1011 mb
2014,34 °c,23 °c,8 km/hS,6%,66%,0.0 mm,1011 mb
2015,34 °c,27 °c,9 km/hSSE,6%,58%,0.0 mm,1012 mb
2016,31 °c,24 °c,8 km/hS,10%,70%,0.0 mm,1011 mb
2017,32 °c,27 °c,5 km/hSW,22%,77%,7.1 mm,1008 mb
2018,34 °c,28 °c,7 km/hSSE,4%,59%,0.0 mm,1012 mb
2019,34 °c,29 °c,12 km/hS,8%,61%,0.0 mm,1011 mb
