Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,12 km/hSE,6%,56%,0.0 mm,1018 mb
2010,27 °c,22 °c,17 km/hSW,1%,55%,0.0 mm,1017 mb
2011,30 °c,18 °c,7 km/hS,0%,50%,0.0 mm,1011 mb
2012,31 °c,20 °c,13 km/hSSE,0%,38%,0.0 mm,1015 mb
2013,32 °c,22 °c,7 km/hSSE,0%,44%,0.0 mm,1013 mb
2014,28 °c,19 °c,8 km/hS,4%,66%,0.0 mm,1014 mb
2015,30 °c,20 °c,10 km/hSSE,0%,40%,0.0 mm,1014 mb
2016,29 °c,21 °c,10 km/hSSW,0%,55%,0.0 mm,1013 mb
2017,29 °c,19 °c,9 km/hSSE,2%,45%,0.0 mm,1012 mb
2018,31 °c,26 °c,8 km/hSE,16%,59%,0.0 mm,1013 mb
2019,30 °c,24 °c,16 km/hSW,0%,44%,0.0 mm,1015 mb
