Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,12 km/hSW,25%,78%,1.8 mm,1009 mb
2010,33 °c,28 °c,10 km/hWSW,12%,74%,2.5 mm,1011 mb
2011,35 °c,28 °c,7 km/hWSW,56%,67%,2.0 mm,1005 mb
2012,32 °c,28 °c,14 km/hSW,36%,75%,0.4 mm,1005 mb
2013,33 °c,28 °c,14 km/hSSW,38%,69%,4.6 mm,1004 mb
2014,34 °c,29 °c,11 km/hWSW,29%,74%,0.3 mm,1006 mb
2015,33 °c,27 °c,10 km/hWSW,34%,69%,0.0 mm,1007 mb
2016,33 °c,29 °c,10 km/hW,50%,72%,0.0 mm,1007 mb
2017,33 °c,29 °c,15 km/hS,28%,75%,1.5 mm,1006 mb
2018,32 °c,29 °c,10 km/hWSW,41%,75%,0.1 mm,1006 mb
2019,31 °c,29 °c,17 km/hWSW,52%,78%,0.3 mm,1007 mb
