Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,7 km/hWSW,18%,84%,0.1 mm,1009 mb
2010,33 °c,25 °c,7 km/hSW,3%,74%,0.0 mm,1005 mb
2011,32 °c,25 °c,10 km/hSW,7%,73%,1.0 mm,1011 mb
2012,30 °c,25 °c,4 km/hSSW,55%,81%,7.3 mm,1011 mb
2013,30 °c,24 °c,6 km/hSW,40%,82%,0.1 mm,1010 mb
2014,35 °c,26 °c,9 km/hWSW,19%,70%,1.1 mm,1009 mb
2015,33 °c,26 °c,6 km/hSSE,4%,60%,0.0 mm,1009 mb
2016,29 °c,24 °c,11 km/hS,47%,85%,0.0 mm,1009 mb
2017,33 °c,28 °c,6 km/hSSE,30%,77%,7.5 mm,1007 mb
2018,34 °c,28 °c,9 km/hSSE,9%,62%,0.0 mm,1009 mb
2019,31 °c,29 °c,12 km/hNW,25%,71%,0.7 mm,1011 mb
