Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,8 km/hWSW,32%,79%,0.0 mm,1008 mb
2010,29 °c,24 °c,7 km/hSSW,42%,84%,0.0 mm,1010 mb
2011,29 °c,25 °c,9 km/hWSW,36%,76%,0.5 mm,1009 mb
2012,27 °c,25 °c,6 km/hSW,62%,83%,1.0 mm,1011 mb
2013,27 °c,26 °c,12 km/hW,70%,85%,1.1 mm,1005 mb
2014,30 °c,24 °c,7 km/hWSW,22%,78%,0.1 mm,1010 mb
2015,29 °c,25 °c,13 km/hSSW,66%,87%,0.2 mm,1008 mb
2016,27 °c,26 °c,14 km/hNW,89%,87%,10.9 mm,1009 mb
2017,29 °c,26 °c,8 km/hSSW,35%,80%,3.3 mm,1009 mb
2018,29 °c,26 °c,13 km/hSW,14%,82%,0.5 mm,1008 mb
2019,29 °c,27 °c,23 km/hSSW,69%,81%,1.8 mm,1007 mb
