Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,12 km/hNNW,0%,59%,0.0 mm,1009 mb
2010,32 °c,28 °c,8 km/hSE,44%,66%,0.1 mm,1012 mb
2011,33 °c,24 °c,9 km/hW,6%,72%,0.0 mm,1011 mb
2012,32 °c,24 °c,8 km/hWNW,1%,63%,0.0 mm,1009 mb
2013,32 °c,24 °c,13 km/hNW,0%,65%,0.0 mm,1009 mb
2014,32 °c,24 °c,7 km/hW,4%,58%,0.0 mm,1012 mb
2015,32 °c,25 °c,8 km/hW,8%,71%,0.0 mm,1010 mb
2016,34 °c,26 °c,14 km/hWNW,4%,51%,0.0 mm,1010 mb
2017,35 °c,25 °c,12 km/hWSW,0%,44%,0.0 mm,1009 mb
2018,34 °c,27 °c,10 km/hSW,1%,57%,0.0 mm,1010 mb
2019,32 °c,23 °c,10 km/hW,2%,68%,0.0 mm,1010 mb
