Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,20 °c,10 km/hSE,0%,57%,0.0 mm,1012 mb
2010,29 °c,21 °c,6 km/hWSW,36%,71%,1.9 mm,1011 mb
2011,29 °c,18 °c,12 km/hS,0%,44%,0.0 mm,1013 mb
2012,30 °c,21 °c,10 km/hSE,0%,46%,0.0 mm,1010 mb
2013,29 °c,21 °c,14 km/hS,6%,53%,0.0 mm,1014 mb
2014,31 °c,20 °c,10 km/hSSE,0%,42%,0.0 mm,1014 mb
2015,30 °c,22 °c,10 km/hSE,8%,40%,0.0 mm,1017 mb
2016,30 °c,21 °c,9 km/hSSE,0%,41%,0.0 mm,1013 mb
2017,30 °c,23 °c,8 km/hSSE,0%,44%,0.0 mm,1013 mb
2018,28 °c,21 °c,12 km/hSE,0%,36%,0.0 mm,1014 mb
