Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,27 °c,11 km/hW,27%,88%,2.9 mm,1007 mb
2010,32 °c,25 °c,6 km/hWSW,4%,79%,0.0 mm,1006 mb
2011,32 °c,25 °c,11 km/hW,8%,74%,2.8 mm,1012 mb
2012,31 °c,25 °c,7 km/hNW,28%,82%,11.6 mm,1010 mb
2013,30 °c,25 °c,8 km/hSW,26%,82%,0.5 mm,1008 mb
2014,34 °c,26 °c,11 km/hSSW,10%,70%,0.0 mm,1011 mb
2015,33 °c,27 °c,7 km/hSSE,6%,67%,0.2 mm,1009 mb
2016,28 °c,24 °c,14 km/hS,45%,84%,0.7 mm,1009 mb
2017,29 °c,27 °c,3 km/hESE,13%,67%,0.0 mm,1007 mb
2018,34 °c,29 °c,8 km/hS,6%,65%,0.0 mm,1010 mb
2019,31 °c,28 °c,10 km/hWNW,45%,73%,1.7 mm,1010 mb
