Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,25 °c,10 km/hNW,35%,83%,0.1 mm,1009 mb
2010,29 °c,25 °c,9 km/hSW,41%,86%,7.1 mm,1006 mb
2011,29 °c,25 °c,8 km/hS,67%,84%,2.9 mm,1005 mb
2012,28 °c,25 °c,19 km/hSW,47%,87%,9.3 mm,1006 mb
2013,28 °c,26 °c,4 km/hSW,81%,87%,3.7 mm,1005 mb
2014,29 °c,24 °c,8 km/hSSW,16%,81%,0.3 mm,1008 mb
2015,30 °c,26 °c,9 km/hNW,50%,84%,15.8 mm,1007 mb
2016,28 °c,26 °c,4 km/hWSW,71%,82%,9.9 mm,1008 mb
2017,30 °c,27 °c,6 km/hWSW,54%,80%,6.1 mm,1008 mb
2018,30 °c,25 °c,7 km/hSSW,32%,77%,0.0 mm,1011 mb
2019,28 °c,21 °c,13 km/hWNW,80%,80%,12.6 mm,1009 mb
