Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,8 km/hSSE,3%,52%,0.0 mm,1012 mb
2010,30 °c,24 °c,6 km/hENE,23%,78%,5.9 mm,1009 mb
2011,34 °c,23 °c,10 km/hE,1%,50%,0.0 mm,1010 mb
2012,34 °c,25 °c,7 km/hSSE,11%,69%,0.0 mm,1010 mb
2013,34 °c,24 °c,9 km/hSSE,21%,62%,0.0 mm,1007 mb
2014,30 °c,23 °c,15 km/hE,97%,58%,0.5 mm,1012 mb
2015,33 °c,27 °c,6 km/hSSE,28%,63%,0.2 mm,1012 mb
2016,29 °c,23 °c,11 km/hSSW,1%,69%,0.0 mm,1011 mb
2017,33 °c,26 °c,9 km/hESE,1%,52%,0.0 mm,1013 mb
2018,34 °c,27 °c,6 km/hSSE,11%,51%,0.1 mm,1013 mb
