Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,11 km/hSSE,14%,48%,0.0 mm,1013 mb
2010,29 °c,24 °c,11 km/hSSE,6%,51%,0.0 mm,1015 mb
2011,31 °c,19 °c,10 km/hS,0%,42%,0.0 mm,1013 mb
2012,29 °c,18 °c,9 km/hSE,1%,50%,0.0 mm,1012 mb
2013,30 °c,20 °c,11 km/hS,0%,46%,0.0 mm,1015 mb
2014,27 °c,23 °c,11 km/hWSW,39%,65%,0.3 mm,1016 mb
2015,28 °c,21 °c,9 km/hS,2%,57%,0.0 mm,1017 mb
2016,29 °c,18 °c,13 km/hSSE,0%,44%,0.0 mm,1016 mb
2017,30 °c,22 °c,10 km/hSSE,2%,51%,0.0 mm,1016 mb
2018,30 °c,24 °c,9 km/hSE,0%,52%,0.0 mm,1012 mb
2019,29 °c,27 °c,12 km/hNW,3%,58%,0.0 mm,1014 mb
