Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,14 km/hS,0%,54%,0.0 mm,1012 mb
2010,30 °c,22 °c,11 km/hSSE,3%,47%,0.0 mm,1015 mb
2011,30 °c,19 °c,12 km/hS,0%,45%,0.0 mm,1014 mb
2012,28 °c,21 °c,14 km/hSW,2%,54%,0.0 mm,1013 mb
2013,30 °c,20 °c,9 km/hSSE,0%,54%,0.0 mm,1015 mb
2014,33 °c,24 °c,10 km/hSSW,8%,54%,0.0 mm,1013 mb
2015,28 °c,22 °c,15 km/hSSW,9%,53%,0.0 mm,1016 mb
2016,29 °c,20 °c,9 km/hWSW,0%,43%,0.0 mm,1014 mb
2017,30 °c,24 °c,12 km/hSSW,3%,53%,0.0 mm,1015 mb
2018,29 °c,23 °c,10 km/hSE,0%,46%,0.0 mm,1011 mb
2019,28 °c,21 °c,25 km/hSW,1%,42%,0.0 mm,1016 mb
