Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,11 km/hS,5%,44%,0.0 mm,1010 mb
2010,31 °c,23 °c,13 km/hWSW,1%,42%,0.0 mm,1014 mb
2011,30 °c,20 °c,13 km/hSW,0%,52%,0.0 mm,1013 mb
2012,33 °c,23 °c,11 km/hS,0%,46%,0.0 mm,1012 mb
2013,31 °c,21 °c,8 km/hSSE,1%,46%,0.0 mm,1012 mb
2014,32 °c,22 °c,10 km/hSE,3%,45%,0.0 mm,1013 mb
2015,30 °c,22 °c,9 km/hSSE,0%,60%,0.0 mm,1012 mb
2016,29 °c,23 °c,9 km/hSW,12%,71%,0.0 mm,1015 mb
2017,33 °c,25 °c,9 km/hSSW,0%,45%,0.0 mm,1014 mb
2018,31 °c,25 °c,10 km/hS,10%,46%,0.0 mm,1012 mb
2019,30 °c,24 °c,12 km/hNW,0%,50%,0.0 mm,1012 mb
