Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,13 km/hSW,3%,42%,0.0 mm,1014 mb
2010,28 °c,23 °c,12 km/hNNW,8%,64%,0.0 mm,1012 mb
2011,30 °c,19 °c,10 km/hSSE,0%,60%,0.0 mm,1008 mb
2012,27 °c,17 °c,16 km/hS,0%,31%,0.0 mm,1013 mb
2013,33 °c,22 °c,8 km/hSE,1%,56%,0.0 mm,1011 mb
2014,28 °c,20 °c,13 km/hS,0%,53%,0.0 mm,1011 mb
2015,30 °c,20 °c,12 km/hSE,1%,47%,0.0 mm,1014 mb
2016,30 °c,22 °c,7 km/hWSW,1%,59%,0.0 mm,1013 mb
2017,30 °c,22 °c,13 km/hSW,1%,47%,0.0 mm,1013 mb
2018,29 °c,23 °c,7 km/hSSW,1%,51%,0.0 mm,1013 mb
2019,28 °c,22 °c,18 km/hSW,0%,47%,0.0 mm,1016 mb
