Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,10 km/hSSE,2%,57%,0.0 mm,1015 mb
2010,32 °c,24 °c,9 km/hSSW,6%,67%,0.0 mm,1010 mb
2011,34 °c,25 °c,8 km/hSSW,11%,64%,1.1 mm,1010 mb
2012,31 °c,21 °c,11 km/hS,2%,51%,0.0 mm,1012 mb
2013,33 °c,25 °c,10 km/hSSE,28%,62%,0.0 mm,1013 mb
2014,33 °c,23 °c,9 km/hESE,1%,47%,0.0 mm,1013 mb
2015,32 °c,25 °c,9 km/hSSE,8%,59%,0.0 mm,1014 mb
2016,31 °c,23 °c,8 km/hSW,0%,55%,0.0 mm,1014 mb
2017,31 °c,24 °c,10 km/hESE,0%,49%,0.0 mm,1012 mb
2018,32 °c,25 °c,9 km/hSE,5%,48%,0.0 mm,1015 mb
