Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,8 km/hW,1%,67%,0.0 mm,1010 mb
2010,33 °c,28 °c,10 km/hWNW,5%,67%,0.0 mm,1008 mb
2011,32 °c,25 °c,9 km/hNW,9%,72%,0.0 mm,1008 mb
2012,32 °c,24 °c,9 km/hSW,5%,73%,0.0 mm,1008 mb
2013,33 °c,26 °c,9 km/hWSW,0%,67%,0.0 mm,1006 mb
2014,37 °c,26 °c,8 km/hWSW,4%,56%,0.0 mm,1008 mb
2015,33 °c,27 °c,11 km/hSW,13%,71%,0.0 mm,1009 mb
2016,34 °c,27 °c,9 km/hWSW,7%,65%,0.0 mm,1008 mb
2017,33 °c,26 °c,9 km/hW,7%,74%,0.0 mm,1011 mb
2018,33 °c,27 °c,8 km/hSW,3%,69%,0.0 mm,1009 mb
2019,31 °c,28 °c,14 km/hWSW,16%,74%,0.0 mm,1008 mb
