Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,22 °c,8 km/hSSE,0%,71%,0.0 mm,1015 mb
2010,30 °c,24 °c,18 km/hSSE,30%,80%,14.5 mm,1007 mb
2011,33 °c,22 °c,10 km/hE,0%,46%,0.0 mm,1012 mb
2012,32 °c,23 °c,11 km/hS,5%,48%,0.0 mm,1012 mb
2013,32 °c,23 °c,10 km/hSSE,2%,52%,0.0 mm,1011 mb
2014,33 °c,24 °c,9 km/hSSE,11%,54%,0.0 mm,1012 mb
2015,31 °c,26 °c,7 km/hSSE,28%,74%,2.3 mm,1012 mb
2016,31 °c,22 °c,8 km/hSSE,0%,48%,0.0 mm,1012 mb
2017,31 °c,25 °c,10 km/hSE,1%,54%,0.0 mm,1011 mb
2018,33 °c,27 °c,9 km/hS,3%,53%,0.0 mm,1015 mb
