Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,13 km/hW,4%,54%,0.0 mm,1010 mb
2010,30 °c,22 °c,12 km/hW,0%,52%,0.0 mm,1014 mb
2011,36 °c,25 °c,14 km/hW,3%,42%,0.0 mm,1011 mb
2012,27 °c,19 °c,10 km/hNW,0%,63%,0.0 mm,1010 mb
2013,36 °c,26 °c,7 km/hS,3%,38%,0.0 mm,1013 mb
2014,30 °c,23 °c,7 km/hS,3%,66%,0.0 mm,1013 mb
2015,30 °c,23 °c,12 km/hWSW,0%,55%,0.0 mm,1014 mb
2016,32 °c,24 °c,11 km/hSSW,7%,50%,0.0 mm,1011 mb
2017,31 °c,23 °c,9 km/hWSW,1%,57%,0.0 mm,1009 mb
2018,31 °c,26 °c,10 km/hNW,3%,59%,0.0 mm,1011 mb
2019,30 °c,25 °c,15 km/hNW,7%,54%,0.0 mm,1013 mb
