Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,27 °c,11 km/hS,41%,82%,1.3 mm,1006 mb
2010,29 °c,27 °c,14 km/hS,52%,84%,2.1 mm,1007 mb
2011,29 °c,27 °c,20 km/hWSW,68%,83%,14.8 mm,1005 mb
2012,30 °c,27 °c,15 km/hSW,56%,77%,2.1 mm,1005 mb
2013,30 °c,27 °c,16 km/hSW,57%,81%,17.5 mm,1005 mb
2014,31 °c,29 °c,23 km/hWSW,64%,76%,3.1 mm,1005 mb
2015,29 °c,27 °c,22 km/hSSW,86%,85%,28.9 mm,999 mb
2016,30 °c,27 °c,8 km/hWSW,63%,81%,24.6 mm,1003 mb
2017,31 °c,28 °c,20 km/hSW,47%,77%,0.8 mm,1006 mb
2018,31 °c,29 °c,17 km/hWNW,64%,77%,0.1 mm,1005 mb
2019,31 °c,26 °c,14 km/hW,22%,77%,0.2 mm,1005 mb
