Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,20 °c,10 km/hSSW,0%,44%,0.0 mm,1013 mb
2010,28 °c,22 °c,10 km/hWSW,2%,65%,0.0 mm,1015 mb
2011,31 °c,20 °c,7 km/hS,1%,49%,0.0 mm,1011 mb
2012,29 °c,19 °c,6 km/hSSE,0%,49%,0.0 mm,1011 mb
2013,33 °c,25 °c,9 km/hSE,13%,49%,0.0 mm,1011 mb
2014,28 °c,19 °c,9 km/hSSE,0%,56%,0.0 mm,1009 mb
2015,30 °c,23 °c,12 km/hSE,1%,50%,0.0 mm,1014 mb
2016,26 °c,20 °c,9 km/hSSW,0%,65%,0.0 mm,1013 mb
2017,29 °c,20 °c,11 km/hSW,3%,51%,0.0 mm,1015 mb
2018,28 °c,22 °c,10 km/hWSW,0%,59%,0.0 mm,1016 mb
2019,33 °c,27 °c,11 km/hSSW,4%,47%,0.0 mm,1015 mb
