Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,12 km/hSW,10%,59%,0.0 mm,1009 mb
2010,32 °c,25 °c,10 km/hNW,5%,60%,0.0 mm,1011 mb
2011,34 °c,23 °c,9 km/hWSW,3%,53%,0.0 mm,1010 mb
2012,35 °c,25 °c,11 km/hWSW,1%,44%,0.0 mm,1012 mb
2013,31 °c,24 °c,15 km/hNNW,0%,55%,0.0 mm,1011 mb
2014,34 °c,25 °c,14 km/hWNW,3%,48%,0.0 mm,1011 mb
2015,33 °c,27 °c,9 km/hSSW,12%,63%,0.4 mm,1010 mb
2016,33 °c,25 °c,8 km/hSW,2%,54%,0.0 mm,1012 mb
2017,32 °c,25 °c,10 km/hSSW,15%,80%,0.0 mm,1011 mb
2018,31 °c,26 °c,8 km/hWSW,3%,62%,0.0 mm,1010 mb
2019,34 °c,23 °c,13 km/hNW,0%,53%,0.0 mm,1010 mb
