Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,9 km/hWSW,71%,89%,11.0 mm,1006 mb
2010,28 °c,26 °c,16 km/hSW,55%,88%,17.8 mm,1008 mb
2011,28 °c,26 °c,16 km/hSSW,77%,89%,23.9 mm,1000 mb
2012,30 °c,26 °c,11 km/hSSW,63%,83%,4.1 mm,1004 mb
2013,30 °c,24 °c,7 km/hSW,25%,80%,0.0 mm,1010 mb
2014,28 °c,25 °c,22 km/hSSW,83%,88%,6.5 mm,1002 mb
2015,29 °c,26 °c,9 km/hSW,39%,78%,0.1 mm,1008 mb
2016,28 °c,25 °c,9 km/hSW,60%,82%,2.6 mm,1008 mb
2017,29 °c,26 °c,14 km/hSSW,37%,81%,1.1 mm,1008 mb
2018,27 °c,26 °c,16 km/hWSW,38%,83%,4.5 mm,1009 mb
2019,29 °c,28 °c,23 km/hSW,65%,79%,15.8 mm,1005 mb
