Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,8 km/hWSW,0%,69%,0.0 mm,1010 mb
2010,34 °c,27 °c,11 km/hNW,13%,62%,0.0 mm,1009 mb
2011,32 °c,26 °c,10 km/hWNW,7%,71%,0.0 mm,1008 mb
2012,31 °c,25 °c,10 km/hSW,2%,72%,0.0 mm,1009 mb
2013,34 °c,27 °c,9 km/hWSW,3%,62%,0.0 mm,1006 mb
2014,33 °c,27 °c,9 km/hW,5%,64%,0.0 mm,1008 mb
2015,34 °c,26 °c,8 km/hSSW,11%,73%,0.0 mm,1009 mb
2016,34 °c,27 °c,8 km/hSW,8%,68%,0.0 mm,1009 mb
2017,32 °c,25 °c,8 km/hSSW,4%,76%,0.0 mm,1011 mb
2018,32 °c,27 °c,10 km/hW,4%,70%,0.0 mm,1009 mb
2019,31 °c,24 °c,13 km/hW,0%,70%,0.0 mm,1007 mb
