Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,27 °c,10 km/hSW,0%,65%,0.0 mm,1009 mb
2010,34 °c,27 °c,11 km/hWSW,0%,62%,0.0 mm,1010 mb
2011,34 °c,25 °c,10 km/hWSW,2%,72%,0.0 mm,1005 mb
2012,34 °c,26 °c,14 km/hNW,0%,57%,0.0 mm,1007 mb
2013,35 °c,27 °c,10 km/hW,0%,56%,0.0 mm,1007 mb
2014,34 °c,27 °c,9 km/hSW,3%,67%,0.0 mm,1009 mb
2015,33 °c,27 °c,10 km/hWSW,13%,64%,0.0 mm,1008 mb
2016,35 °c,28 °c,10 km/hSW,6%,57%,0.0 mm,1008 mb
2017,33 °c,26 °c,12 km/hSW,3%,66%,0.0 mm,1011 mb
2018,32 °c,27 °c,10 km/hWNW,2%,69%,0.0 mm,1010 mb
2019,35 °c,30 °c,14 km/hWNW,2%,58%,0.0 mm,1006 mb
