Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,22 km/hWSW,58%,88%,8.3 mm,1005 mb
2010,26 °c,25 °c,10 km/hSW,77%,91%,12.2 mm,1005 mb
2011,28 °c,27 °c,18 km/hWSW,53%,88%,2.7 mm,1003 mb
2012,27 °c,26 °c,18 km/hW,74%,87%,31.7 mm,1005 mb
2013,28 °c,25 °c,11 km/hWSW,64%,86%,4.3 mm,1007 mb
2014,28 °c,26 °c,21 km/hWSW,70%,84%,9.3 mm,1004 mb
2015,28 °c,25 °c,15 km/hWSW,46%,89%,5.5 mm,1006 mb
2016,28 °c,26 °c,20 km/hWSW,46%,86%,11.7 mm,1006 mb
2017,30 °c,26 °c,9 km/hSW,43%,78%,0.6 mm,1006 mb
2018,29 °c,27 °c,24 km/hWSW,56%,80%,0.9 mm,1004 mb
2019,29 °c,28 °c,39 km/hW,73%,81%,10.4 mm,1001 mb
