Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,25 °c,11 km/hSW,0%,63%,0.0 mm,1010 mb
2010,35 °c,27 °c,14 km/hW,4%,56%,0.0 mm,1009 mb
2011,33 °c,23 °c,7 km/hWSW,1%,66%,0.0 mm,1007 mb
2012,33 °c,25 °c,13 km/hWNW,0%,58%,0.0 mm,1007 mb
2013,33 °c,24 °c,9 km/hSW,3%,69%,0.0 mm,1010 mb
2014,38 °c,28 °c,12 km/hWSW,7%,45%,0.0 mm,1010 mb
2015,32 °c,27 °c,12 km/hSW,14%,72%,0.0 mm,1010 mb
2016,32 °c,26 °c,9 km/hWSW,12%,69%,0.0 mm,1009 mb
2017,32 °c,26 °c,10 km/hSW,27%,72%,0.0 mm,1010 mb
2018,33 °c,27 °c,9 km/hSSW,0%,62%,0.0 mm,1009 mb
2019,34 °c,24 °c,14 km/hWNW,0%,62%,0.0 mm,1009 mb
