Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,26 °c,6 km/hWSW,14%,63%,0.0 mm,1010 mb
2010,34 °c,26 °c,11 km/hSSW,0%,45%,0.0 mm,1010 mb
2011,32 °c,21 °c,8 km/hWSW,1%,58%,0.0 mm,1010 mb
2012,31 °c,25 °c,9 km/hSW,0%,71%,0.0 mm,1011 mb
2013,34 °c,23 °c,10 km/hSW,0%,57%,0.0 mm,1009 mb
2014,36 °c,26 °c,7 km/hWNW,1%,53%,0.0 mm,1010 mb
2015,31 °c,25 °c,10 km/hWSW,11%,69%,0.0 mm,1009 mb
2016,33 °c,27 °c,7 km/hWSW,8%,65%,0.0 mm,1010 mb
2017,32 °c,26 °c,10 km/hSSW,26%,74%,0.0 mm,1010 mb
2018,32 °c,27 °c,9 km/hWNW,4%,61%,0.0 mm,1007 mb
2019,31 °c,29 °c,12 km/hW,2%,74%,0.0 mm,1012 mb
