Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,13 km/hSSW,11%,53%,0.0 mm,1012 mb
2010,30 °c,22 °c,12 km/hSE,4%,46%,0.0 mm,1014 mb
2011,30 °c,19 °c,11 km/hSE,1%,46%,0.0 mm,1014 mb
2012,29 °c,21 °c,13 km/hSSW,6%,56%,0.0 mm,1012 mb
2013,30 °c,20 °c,8 km/hSW,0%,56%,0.0 mm,1014 mb
2014,31 °c,22 °c,10 km/hSSE,12%,60%,0.0 mm,1013 mb
2015,28 °c,22 °c,10 km/hS,9%,61%,0.0 mm,1016 mb
2016,29 °c,21 °c,10 km/hSSE,0%,46%,0.0 mm,1014 mb
2017,31 °c,24 °c,8 km/hSSE,6%,52%,0.0 mm,1015 mb
2018,28 °c,21 °c,10 km/hS,0%,51%,0.0 mm,1011 mb
2019,27 °c,21 °c,26 km/hSW,0%,40%,0.0 mm,1015 mb
