Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,6 km/hWSW,48%,86%,4.9 mm,1007 mb
2010,29 °c,25 °c,9 km/hW,53%,86%,9.8 mm,1006 mb
2011,30 °c,26 °c,8 km/hSW,63%,84%,5.3 mm,1007 mb
2012,29 °c,25 °c,15 km/hSSW,48%,83%,3.3 mm,1008 mb
2013,27 °c,25 °c,15 km/hWNW,52%,85%,3.3 mm,1006 mb
2014,30 °c,26 °c,11 km/hWNW,55%,83%,1.4 mm,1007 mb
2015,28 °c,26 °c,12 km/hW,52%,83%,7.1 mm,1009 mb
2016,28 °c,25 °c,11 km/hWSW,75%,87%,8.9 mm,1007 mb
2017,30 °c,26 °c,11 km/hSW,35%,81%,2.8 mm,1007 mb
2018,28 °c,26 °c,19 km/hWSW,46%,83%,6.6 mm,1008 mb
2019,30 °c,27 °c,11 km/hWSW,60%,74%,1.7 mm,1007 mb
