Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,11 km/hSSW,7%,78%,0.0 mm,1008 mb
2010,33 °c,27 °c,10 km/hWSW,0%,73%,0.0 mm,1006 mb
2011,33 °c,27 °c,9 km/hWSW,38%,66%,0.0 mm,1011 mb
2012,32 °c,26 °c,10 km/hWNW,8%,73%,0.0 mm,1008 mb
2013,32 °c,27 °c,12 km/hSW,23%,73%,0.0 mm,1007 mb
2014,33 °c,27 °c,12 km/hNW,16%,69%,0.0 mm,1009 mb
2015,35 °c,29 °c,10 km/hW,6%,68%,0.0 mm,1006 mb
2016,34 °c,27 °c,11 km/hW,6%,74%,0.0 mm,1006 mb
2017,33 °c,28 °c,9 km/hWSW,17%,71%,0.0 mm,1007 mb
2018,33 °c,28 °c,11 km/hWNW,5%,72%,0.0 mm,1007 mb
2019,32 °c,24 °c,13 km/hWNW,7%,70%,0.0 mm,1011 mb
