Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,9 km/hSW,34%,77%,0.0 mm,1006 mb
2010,34 °c,28 °c,14 km/hWNW,2%,71%,0.0 mm,1004 mb
2011,32 °c,27 °c,16 km/hSSW,30%,74%,0.0 mm,1007 mb
2012,32 °c,25 °c,10 km/hWNW,6%,75%,0.0 mm,1008 mb
2013,33 °c,27 °c,9 km/hWSW,15%,71%,0.0 mm,1006 mb
2014,36 °c,29 °c,10 km/hW,11%,58%,0.0 mm,1008 mb
2015,33 °c,28 °c,10 km/hWSW,23%,70%,0.0 mm,1009 mb
2016,33 °c,28 °c,11 km/hWSW,49%,71%,0.0 mm,1007 mb
2017,33 °c,27 °c,9 km/hWSW,24%,72%,0.0 mm,1009 mb
2018,32 °c,28 °c,11 km/hWSW,1%,71%,0.0 mm,1007 mb
2019,33 °c,30 °c,19 km/hNW,2%,67%,0.0 mm,1009 mb
