Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,10 km/hSW,9%,77%,0.0 mm,1006 mb
2010,33 °c,27 °c,10 km/hWSW,4%,74%,0.0 mm,1006 mb
2011,33 °c,26 °c,10 km/hNW,17%,74%,0.0 mm,1008 mb
2012,32 °c,26 °c,10 km/hNW,9%,71%,0.0 mm,1008 mb
2013,32 °c,26 °c,10 km/hW,14%,71%,0.0 mm,1006 mb
2014,32 °c,27 °c,12 km/hNW,17%,68%,0.0 mm,1010 mb
2015,35 °c,28 °c,10 km/hWNW,37%,66%,0.1 mm,1009 mb
2016,34 °c,28 °c,9 km/hWNW,14%,74%,0.0 mm,1008 mb
2017,34 °c,29 °c,9 km/hWSW,9%,68%,0.0 mm,1008 mb
2018,33 °c,29 °c,11 km/hWSW,16%,71%,0.0 mm,1009 mb
2019,32 °c,23 °c,12 km/hW,7%,73%,0.0 mm,1009 mb
