Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,28 °c,15 km/hNNW,1%,47%,0.0 mm,1009 mb
2010,33 °c,27 °c,12 km/hSW,3%,62%,0.0 mm,1009 mb
2011,33 °c,24 °c,9 km/hW,2%,63%,0.0 mm,1007 mb
2012,34 °c,25 °c,12 km/hWNW,0%,63%,0.0 mm,1008 mb
2013,35 °c,26 °c,11 km/hW,2%,60%,0.0 mm,1009 mb
2014,35 °c,27 °c,12 km/hW,2%,55%,0.0 mm,1009 mb
2015,32 °c,26 °c,8 km/hWSW,2%,63%,0.0 mm,1009 mb
2016,31 °c,25 °c,7 km/hWSW,13%,68%,0.0 mm,1008 mb
2017,32 °c,26 °c,9 km/hW,12%,65%,0.0 mm,1011 mb
2018,33 °c,28 °c,10 km/hWNW,0%,59%,0.0 mm,1009 mb
2019,32 °c,30 °c,16 km/hNW,2%,62%,0.0 mm,1009 mb
