Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,23 °c,9 km/hSE,4%,59%,0.0 mm,1014 mb
2010,29 °c,23 °c,17 km/hS,4%,61%,0.0 mm,1014 mb
2011,31 °c,23 °c,9 km/hSSE,20%,56%,0.0 mm,1011 mb
2012,30 °c,19 °c,10 km/hS,0%,58%,0.0 mm,1013 mb
2013,29 °c,19 °c,11 km/hWNW,0%,51%,0.0 mm,1013 mb
2014,30 °c,22 °c,11 km/hS,5%,64%,0.0 mm,1014 mb
2015,31 °c,21 °c,11 km/hSSE,10%,58%,0.0 mm,1015 mb
2016,30 °c,21 °c,10 km/hS,5%,55%,0.0 mm,1014 mb
2017,30 °c,21 °c,9 km/hSSE,0%,41%,0.0 mm,1014 mb
2018,29 °c,23 °c,9 km/hS,3%,56%,0.0 mm,1013 mb
2019,33 °c,28 °c,9 km/hSSW,0%,45%,0.0 mm,1017 mb
