Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,21 km/hWSW,59%,89%,7.9 mm,1005 mb
2010,27 °c,25 °c,15 km/hSW,58%,89%,5.1 mm,1005 mb
2011,28 °c,26 °c,19 km/hSW,70%,89%,14.3 mm,1002 mb
2012,28 °c,26 °c,17 km/hWSW,61%,86%,8.5 mm,1005 mb
2013,27 °c,25 °c,13 km/hWSW,76%,86%,4.2 mm,1008 mb
2014,28 °c,26 °c,18 km/hSW,54%,84%,8.9 mm,1005 mb
2015,28 °c,26 °c,13 km/hWSW,62%,88%,7.3 mm,1006 mb
2016,28 °c,26 °c,19 km/hSW,51%,88%,16.7 mm,1007 mb
2017,30 °c,27 °c,9 km/hWSW,39%,79%,2.3 mm,1007 mb
2018,28 °c,27 °c,22 km/hWSW,60%,82%,1.5 mm,1004 mb
2019,29 °c,28 °c,39 km/hWSW,74%,81%,7.3 mm,999 mb
