Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,24 °c,10 km/hWSW,0%,54%,0.0 mm,1011 mb
2010,31 °c,23 °c,8 km/hSW,1%,67%,0.0 mm,1009 mb
2011,31 °c,21 °c,10 km/hW,0%,65%,0.0 mm,1011 mb
2012,38 °c,25 °c,11 km/hS,0%,31%,0.0 mm,1011 mb
2013,34 °c,25 °c,13 km/hWNW,7%,56%,0.0 mm,1010 mb
2014,33 °c,25 °c,10 km/hSW,9%,56%,0.0 mm,1011 mb
2015,37 °c,27 °c,11 km/hS,2%,52%,0.0 mm,1010 mb
2016,32 °c,25 °c,8 km/hSSW,4%,67%,0.0 mm,1012 mb
2017,34 °c,25 °c,11 km/hWSW,3%,57%,0.0 mm,1011 mb
2018,36 °c,27 °c,8 km/hS,64%,44%,0.0 mm,1012 mb
2019,34 °c,29 °c,17 km/hNNW,1%,42%,0.0 mm,1010 mb
