Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,11 km/hSSE,2%,53%,0.0 mm,1014 mb
2010,29 °c,21 °c,13 km/hS,2%,53%,0.0 mm,1017 mb
2011,30 °c,18 °c,9 km/hS,0%,47%,0.0 mm,1012 mb
2012,26 °c,19 °c,11 km/hWNW,2%,67%,0.0 mm,1010 mb
2013,26 °c,20 °c,16 km/hW,20%,63%,0.1 mm,1016 mb
2014,28 °c,18 °c,14 km/hSE,0%,44%,0.0 mm,1015 mb
2015,29 °c,21 °c,11 km/hSE,3%,50%,0.0 mm,1014 mb
2016,27 °c,20 °c,7 km/hS,1%,58%,0.0 mm,1012 mb
2017,29 °c,21 °c,12 km/hSE,8%,49%,0.0 mm,1015 mb
2018,31 °c,25 °c,11 km/hSE,2%,52%,0.0 mm,1013 mb
2019,32 °c,27 °c,11 km/hSSW,0%,47%,0.0 mm,1013 mb
