Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,24 °c,12 km/hS,0%,43%,0.0 mm,1011 mb
2010,32 °c,23 °c,9 km/hSW,0%,49%,0.0 mm,1012 mb
2011,32 °c,23 °c,10 km/hSSW,23%,48%,0.0 mm,1012 mb
2012,33 °c,24 °c,12 km/hSSW,0%,38%,0.0 mm,1009 mb
2013,30 °c,21 °c,13 km/hWSW,0%,55%,0.0 mm,1015 mb
2014,29 °c,22 °c,8 km/hW,8%,65%,0.1 mm,1012 mb
2015,28 °c,21 °c,8 km/hSSW,0%,53%,0.0 mm,1011 mb
2016,33 °c,23 °c,9 km/hSSW,4%,53%,0.0 mm,1014 mb
2017,33 °c,24 °c,7 km/hS,0%,43%,0.0 mm,1012 mb
2018,34 °c,27 °c,7 km/hSSE,10%,49%,0.0 mm,1011 mb
2019,28 °c,20 °c,10 km/hWNW,2%,63%,0.0 mm,1011 mb
