Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,23 °c,8 km/hSSE,0%,72%,0.0 mm,1015 mb
2010,31 °c,25 °c,5 km/hSE,56%,80%,7.4 mm,1008 mb
2011,34 °c,24 °c,10 km/hS,0%,46%,0.0 mm,1014 mb
2012,32 °c,22 °c,8 km/hSSE,11%,50%,0.0 mm,1012 mb
2013,32 °c,21 °c,8 km/hSSE,0%,48%,0.0 mm,1009 mb
2014,33 °c,24 °c,9 km/hSSE,10%,53%,0.0 mm,1013 mb
2015,32 °c,26 °c,7 km/hSE,50%,64%,3.9 mm,1011 mb
2016,31 °c,21 °c,9 km/hSSE,0%,46%,0.0 mm,1012 mb
2017,32 °c,26 °c,8 km/hSSE,31%,65%,0.0 mm,1012 mb
2018,33 °c,28 °c,8 km/hS,17%,62%,0.0 mm,1014 mb
