Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,24 °c,22 °c,21 km/hE,78%,91%,22.9 mm,1000 mb
2010,31 °c,25 °c,6 km/hS,22%,78%,1.0 mm,1011 mb
2011,33 °c,24 °c,11 km/hSSE,0%,53%,0.0 mm,1012 mb
2012,33 °c,23 °c,7 km/hS,3%,58%,0.0 mm,1012 mb
2013,32 °c,23 °c,11 km/hSSE,8%,51%,0.0 mm,1011 mb
2014,33 °c,25 °c,8 km/hSSE,25%,58%,0.0 mm,1011 mb
2015,33 °c,25 °c,11 km/hE,2%,52%,0.0 mm,1012 mb
2016,31 °c,21 °c,8 km/hSSE,0%,45%,0.0 mm,1013 mb
2017,31 °c,25 °c,10 km/hSE,4%,52%,0.0 mm,1012 mb
2018,33 °c,26 °c,9 km/hSE,0%,50%,0.0 mm,1013 mb
