Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,23 °c,10 km/hSSE,8%,56%,0.0 mm,1012 mb
2010,27 °c,19 °c,8 km/hSSW,0%,59%,0.0 mm,1010 mb
2011,31 °c,21 °c,10 km/hS,0%,50%,0.0 mm,1011 mb
2012,29 °c,21 °c,8 km/hWNW,0%,70%,0.0 mm,1012 mb
2013,31 °c,20 °c,10 km/hSSE,0%,44%,0.0 mm,1012 mb
2014,32 °c,24 °c,8 km/hSE,10%,59%,0.0 mm,1012 mb
2015,30 °c,23 °c,8 km/hWSW,13%,66%,0.0 mm,1012 mb
2016,30 °c,20 °c,10 km/hSE,0%,45%,0.0 mm,1012 mb
2017,28 °c,24 °c,10 km/hNNW,11%,70%,0.0 mm,1014 mb
2018,29 °c,22 °c,11 km/hS,0%,48%,0.0 mm,1014 mb
