Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,26 °c,11 km/hW,31%,81%,0.0 mm,1007 mb
2010,29 °c,26 °c,6 km/hESE,47%,83%,5.0 mm,1009 mb
2011,31 °c,24 °c,5 km/hS,13%,76%,0.0 mm,1010 mb
2012,31 °c,25 °c,13 km/hWSW,11%,74%,1.3 mm,1011 mb
2013,29 °c,25 °c,12 km/hSSW,37%,81%,1.2 mm,1010 mb
2014,35 °c,25 °c,9 km/hSE,5%,65%,0.0 mm,1011 mb
2015,32 °c,25 °c,11 km/hSE,12%,78%,0.0 mm,1009 mb
2016,29 °c,25 °c,11 km/hWSW,55%,86%,2.0 mm,1009 mb
2017,31 °c,26 °c,12 km/hWNW,17%,80%,1.3 mm,1008 mb
2018,33 °c,28 °c,8 km/hS,18%,72%,0.0 mm,1010 mb
2019,29 °c,27 °c,24 km/hSSW,62%,80%,2.4 mm,1011 mb
