Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,11 km/hS,7%,60%,0.0 mm,1014 mb
2010,31 °c,20 °c,9 km/hESE,0%,48%,0.0 mm,1012 mb
2011,31 °c,22 °c,10 km/hSSE,0%,49%,0.0 mm,1014 mb
2012,32 °c,23 °c,12 km/hSSE,1%,51%,0.0 mm,1015 mb
2013,30 °c,20 °c,9 km/hSSE,0%,47%,0.0 mm,1012 mb
2014,31 °c,20 °c,10 km/hE,0%,43%,0.0 mm,1016 mb
2015,31 °c,22 °c,10 km/hSE,8%,50%,0.0 mm,1014 mb
2016,30 °c,23 °c,10 km/hSE,3%,51%,0.0 mm,1015 mb
2017,30 °c,24 °c,9 km/hNE,46%,51%,0.0 mm,1017 mb
2018,29 °c,23 °c,12 km/hS,3%,50%,0.0 mm,1015 mb
