Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hSW,1%,74%,0.0 mm,1010 mb
2010,34 °c,27 °c,9 km/hW,13%,62%,0.1 mm,1011 mb
2011,34 °c,26 °c,11 km/hWNW,3%,71%,0.0 mm,1008 mb
2012,32 °c,25 °c,10 km/hSW,2%,69%,0.0 mm,1007 mb
2013,34 °c,27 °c,10 km/hNW,2%,62%,0.0 mm,1006 mb
2014,34 °c,26 °c,9 km/hWNW,3%,62%,0.0 mm,1008 mb
2015,32 °c,26 °c,7 km/hWSW,11%,75%,0.0 mm,1010 mb
2016,33 °c,27 °c,9 km/hSW,4%,67%,0.0 mm,1009 mb
2017,33 °c,25 °c,9 km/hSW,3%,72%,0.0 mm,1010 mb
2018,33 °c,27 °c,10 km/hW,16%,71%,0.0 mm,1009 mb
2019,32 °c,22 °c,11 km/hWSW,1%,75%,0.0 mm,1007 mb
