Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,23 °c,10 km/hSSW,0%,56%,0.0 mm,1010 mb
2010,30 °c,21 °c,11 km/hSW,0%,59%,0.0 mm,1013 mb
2011,32 °c,19 °c,11 km/hSE,0%,45%,0.0 mm,1011 mb
2012,34 °c,23 °c,14 km/hSE,0%,37%,0.0 mm,1009 mb
2013,31 °c,22 °c,10 km/hW,2%,52%,0.0 mm,1014 mb
2014,30 °c,23 °c,8 km/hSW,7%,69%,0.0 mm,1012 mb
2015,29 °c,22 °c,13 km/hWNW,1%,56%,0.0 mm,1011 mb
2016,30 °c,22 °c,5 km/hWSW,49%,60%,0.0 mm,1014 mb
2017,34 °c,24 °c,10 km/hSSE,0%,38%,0.0 mm,1011 mb
2018,34 °c,27 °c,8 km/hSSE,4%,47%,0.0 mm,1012 mb
2019,30 °c,27 °c,15 km/hNW,1%,56%,0.0 mm,1011 mb
